vocab,hanja,dict_mean,easy_explain,correct_example,incorrect_example
가망,"[('옳을 가'), ('바랄 망')]",될 만하거나 가능성이 있는 희망.,"[""'가망'은 어떤 일이 잘 될 수 있을 것 같은 희망을 말해요. 마치 어두운 터널을 지나갈 때, 저 멀리 빛이 보이는 것처럼 '이제 곧 터널이 끝나고 밝은 곳이 나오겠구나' 하는 희망, 그게 바로 '가망'이에요."", ""'가망'을 한자로 풀면 '옳을 가(可)'와 '바랄 망(望)'이에요. '옳을 가'는 '좋다, 될 수 있다'는 뜻이고, '바랄 망'은 '기대하고 기다린다'는 뜻이에요. 그러니까 '가망'은 좋은 일이 생길 거라고 기대하면서 기다리는 마음을 뜻하는 거죠."", ""옛날에는 가뭄이 아주 심해서 농작물이 다 말라 죽을 때가 많았어요. 하지만 사람들은 하늘을 보면서 '곧 비가 올 가망이 있어'라고 희망을 버리지 않았답니다. 이렇게 '가망'은 힘든 상황에서도 좋은 일이 생길 거라는 믿음을 주는 말이에요."", ""친구가 시험을 망쳐서 너무 슬퍼하고 있을 때, '괜찮아, 아직 기말고사가 있으니까 그때 잘 볼 가망이 있어!' 라고 말해줄 수 있어요. 이 말은 친구에게 아직 희망이 있고, 앞으로 더 잘할 수 있다는 믿음을 주는 따뜻한 말이에요."", ""민수는 축구 선수가 되는 것이 꿈이에요. 매일매일 열심히 연습하는 민수를 보면서 코치님은 '민수는 노력을 많이 하니 훌륭한 축구 선수가 될 가망이 충분하다' 라고 칭찬했어요. 여기서 '가망'은 민수가 꿈을 이룰 수 있는 가능성, 즉 희망을 의미하는 것이랍니다.""]","['아직 가망 있어.', '우리는 가망을 가져요.', '힘든 상황이지만, 우리는 가망을 잃지 않아요.', '작은 가망이라도 큰 힘이 될 수 있어요.', '포기하지 않고 노력하면, 어떤 어려운 일이라도 가망이 생길 수 있다고 믿어야 해요.']","['나는 가망을 먹는다', ""'가망'은 가능성을 뜻하며 먹을 수 있는 음식이 아니에요.""]"
가맹-점,"[('더할 가'), ('맹세할 맹'), ('가게 점')]",어떤 조직의 동맹이나 연맹에 든 가게나 상점.,"[""가맹점은 큰 회사와 친구를 맺은 가게라고 생각하면 쉬워요. 예를 들어 '빵빵 맛있는 빵집'이라는 아주 유명한 빵집이 있다고 상상해봐요. 이 빵집이 너무 유명해져서 다른 동네에도 가게를 열고 싶어졌어요. 그런데 모든 가게를 직접 다 관리하기는 너무 힘들어요. 그래서 '빵빵 맛있는 빵집'은 다른 사람들에게 자기 이름과 빵 만드는 비법을 빌려주고, 대신 약속을 하나 해요. '우리 빵집 이름으로 가게를 열고 싶으면, 우리 빵 만드는 방법대로 똑같이 만들어야 하고, 가게 이름도 똑같이 써야 해' 라고요. 이렇게 약속하고 '빵빵 맛있는 빵집' 이름을 빌려서 가게를 내는 곳이 바로 '가맹점'이에요."", ""가맹점이라는 말은 한자로 풀어서 보면 더 재미있어요. '가(加)'는 '더하다, 함께하다'라는 뜻이고, '맹(盟)'은 '맹세, 약속'이라는 뜻이에요. 그리고 '점(店)'은 '가게'라는 뜻이죠. 그러니까 가맹점은 '약속을 맺고 함께하는 가게'라는 뜻이에요. 마치 여러 가게들이 '우리 모두 함께 맛있는 음식을 팔기로 약속하고, 같은 이름으로 손님들을 맞이하자!' 라고 맹세하는 것과 같아요. 이렇게 약속하고 함께하는 가게가 바로 가맹점이라고 할 수 있어요."", ""옛날 옛날 아주 먼 옛날에는 가게들이 다 혼자서 장사를 했어요. 하지만 시간이 지나면서 사람들은 '똑같은 맛, 똑같은 품질'을 원하게 되었죠. 그래서 똑같은 이름으로 여러 곳에서 장사하는 가게들이 생겨나기 시작했어요. 마치 옛날 임금님이 여러 지역에 똑같은 깃발을 꽂고 '이 지역은 모두 우리 땅!'이라고 표시하는 것처럼요. 유명한 햄버거 가게나 아이스크림 가게가 여러 곳에 똑같은 모습으로 있는 것도 바로 그런 이유 때문이에요. 이것이 바로 가맹점이 생겨나게 된 옛날 이야기랍니다."", ""가맹점은 마치 우리가 좋아하는 캐릭터 친구들과 같아요. 예를 들어, 우리가 좋아하는 '뽀로로 빵집'이 있다고 해봐요. 뽀로로 빵집은 어디를 가든 똑같은 맛있는 빵을 팔아서 우리는 안심하고 빵을 살 수 있어요. 새로운 동네에 가서 빵집을 찾을 때, 뽀로로 그림이 그려진 빵집을 보면 '아, 여기는 믿을 수 있는 곳이구나!' 하고 안심이 되죠? 가맹점은 우리에게 익숙함과 믿음을 주는, 마치 친근한 친구 같은 가게라고 할 수 있어요."", ""길을 가다 보면 똑같은 간판을 가진 가게들을 많이 볼 수 있어요. 예를 들어, '별빛 반짝반짝 문구점'이라는 예쁜 간판을 단 문구점이 여러 곳에 있는 것을 본 적이 있을 거예요. 이 문구점들은 모두 '별빛 반짝반짝'이라는 하나의 큰 이름 아래 모여 있는 가족 같은 가게들이에요.  큰 형님 문구점(본사)이 동생 문구점(가맹점)들에게 문구점 운영하는 방법도 알려주고, 물건도 같이 싸게 사다 주고, 간판도 똑같이 달게 해주는 거예요. 그래서 우리는 어느 '별빛 반짝반짝 문구점'에 가도 똑같은 물건들을 살 수 있는 거랍니다. 이렇게 하나의 이름으로 함께 운영되는 가게들을 가맹점이라고 불러요.""]","['저기 가맹점.', '나는 가맹점에 간다.', '빵을 사러 빵집 가맹점에 간다.', '가맹점은 같은 이름의 가게이다.', '가맹점은 어느 곳에서나 같은 맛을 먹을 수 있는 가게이다.']","['나는 가맹점을 먹었다', '가맹점은 가게를 뜻하므로, 먹는 것과는 관련이 없어요.']"
가명,"[('거짓 가'), ('이름 명')]","「1」실제의 자기 이름이 아닌 이름.
「2」임시로 지어 부르는 이름.
「3」사물에 붙여진 실답지 않은 헛된 이름.","[""민지는 자기가 좋아하는 슈퍼히어로처럼 멋진 이름을 갖고 싶었어요. 그래서 친구들에게 자기를 소개할 때 진짜 이름 대신 '번개 소녀'라는 가명을 사용하기로 했죠. 가명은 이렇게 진짜 이름이 아닌 다른 이름으로 우리를 부르게 하는 거예요."", ""가명은 한자로 '거짓 가(假)' 자와 '이름 명(名)' 자를 써서 만들어요. '거짓'이라는 건 진짜가 아니라는 뜻이고, '이름'은 우리를 부르는 말이죠. 그러니까 가명은 진짜 이름 대신에 쓰는 '가짜 이름'이라고 할 수 있어요."", '옛날 옛날 아주 먼 옛날에는 유명한 화가나 작가들이 자신의 진짜 이름 대신에 가명을 많이 사용했어요. 왜냐하면 자신의 진짜 모습을 숨기고 싶거나, 사람들 앞에서 다른 모습으로 활동하고 싶을 때 가명을 쓰는 것이 편리했기 때문이에요. 마치 우리가 게임 속에서 새로운 캐릭터를 만들고 새로운 이름을 지어주는 것과 같아요.', ""수줍음이 많은 새별이는 학교에서 발표를 할 때마다 너무 떨렸어요. 그래서 발표를 할 때만 용감한 '별'이라는 가명을 사용하기로 했죠. 가명을 쓰니 왠지 모르게 더 자신감이 생기고 떨림도 덜 느껴지는 것 같았어요. 가명은 우리에게 새로운 기분과 용기를 줄 수도 있답니다."", ""장난꾸러기 강아지 '해피'는 친구 강아지들과 숨바꼭질 놀이를 할 때마다 늘 새로운 가명을 사용했어요. 오늘은 '번개', 내일은 '슈퍼 해피', 또 다른 날은 '로켓' 처럼 재미있는 가명을 지어 친구들을 헷갈리게 만들고는 했죠. 해피처럼 재미있게 우리를 헷갈리게 하거나 즐거움을 주기 위해 가명을 사용하기도 해요.""]","['가명이다.', '친구는 가명을 쓴다.', '유튜브에서 가명을 쓴다.', '가명은 개인 정보를 숨긴다.', '인터넷에서 사람들은 가명을 써서 진짜 이름을 숨기고 활동한다.']","['가명으로 만든 빵을 먹었다', ""'가명'은 이름이지 재료가 아니므로 빵을 만들 수 없어요.""]"
가무,"[('노래 가'), ('춤출 무')]","「1」노래와 춤을 아울러 이르는 말.
「2」노래하면서 춤을 춤.","[""민수는 친구들과 운동회에서 응원 댄스를 연습했어요. 신나는 노래에 맞춰 춤을 추면서 민수는 '우리가 하는 게 바로 가무구나!' 하고 생각했어요. 가무는 노래와 춤을 함께 하는 걸 말하는 거야."", ""예쁜이는 한자 시간에 '가무'를 배웠어요. 선생님이 '가는 노래 가, 무는 춤출 무 자야. 노래하고 춤추는 걸 가무라고 해' 라고 설명해주셨어요. 예쁜이는 '아하, 노래랑 춤을 같이 하는 걸 가무라고 하는구나!' 하고 쉽게 이해했어요."", '옛날 옛날 아주 먼 옛날, 사람들은 마을 축제 때 함께 모여 노래하고 춤을 췄어요. 즐거운 노래와 신나는 춤으로 마을 사람들은 행복을 나누고 서로를 응원했어요. 이처럼 옛날부터 우리 조상들은 노래와 춤, 가무를 즐겼답니다.', ""수지는 무대에서 신나는 노래에 맞춰 춤을 추는 공연을 했어요. 춤을 추면서 노래도 같이 부르니 정말 즐거웠어요. 공연이 끝나고 수지는 친구에게 '가무는 정말 신나고 재밌는 것 같아!' 라고 말했어요. 가무는 우리를 즐겁고 행복하게 만들어 주는 마법 같은 거야."", ""동생은 TV에서 아이돌 가수들이 노래하며 춤추는 것을 보고 '나도 가무 해보고 싶다!'고 말했어요. 엄마는 '그래, 신나는 노래에 맞춰 춤추는 건 정말 재미있지!' 라고 하시며 동생과 함께 가무를 시작했어요. 동생은 노래와 춤을 함께 하는 가무를 통해 즐거운 시간을 보냈답니다.""]","['가무는 즐거워요.', '아이들이 가무를 배워요.', '축제에서 가무를 봤어요.', '가무는 한국의 전통 문화예요.', '아름다운 음악에 맞춰 사람들이 가무를 하며 즐거운 시간을 보냈어요.']","['냉장고에서 가무가 나온다.', '가무는 노래와 춤을 뜻하며, 냉장고와 안 어울려요.']"
가미-하다,"[('더할 가'), ('맛 미')]","「1」맛이 나도록 음식 따위에 양념이나 식료품을 더 넣다.
「2」본래의 것에 다른 요소를 보태어 넣다.
「3」약을 지을 때, 본래의 약방문에 적힌 약재에 다른 약재를 더 넣다.","[""엄마가 라면을 끓이는데 뭔가 부족한 것 같았어요. 그래서 계란을 '가미'했더니, 라면 맛이 훨씬 더 맛있어졌어요. '가미하다'는 음식에 맛을 더 좋게 만들려고 뭔가 넣는 것을 말해요."", "" '가미'는 한자로 '더할 가(加)'와 '맛 미(味)'를 써요. '더하다'는 것은 무엇인가를 추가하는 것이고, '맛'은 우리가 느끼는 즐거움 같은 거예요. 그러니까 '가미하다'는 원래 있던 것에 즐거움이나 특별함을 더해서 좋게 만드는 것을 뜻해요."", ""옛날에는 할머니가 손녀에게 맛있는 요리 비법을 가르쳐 주곤 했어요. 할머니는 기본 요리법에 특별한 재료를 '가미'해서, 손녀에게만 특별한 맛을 내는 방법을 알려주셨답니다. 이처럼 '가미하다'는 원래 있던 것에 특별한 비법이나 숨겨진 재료를 더해서 더 좋게 만드는 것을 의미해요."", ""심심한 그림에 친구가 반짝이 풀을 '가미'했더니, 그림이 갑자기 너무 예뻐지고 재미있어졌어요!  '가미하다'는 재미없거나 평범한 것에 즐거움이나 특별한 감정을 더해서 더 좋게 만드는 것을 말할 때도 써요."", ""밋밋한 흰 케이크를 예쁘게 만들고 싶어서 딸기랑 초콜릿, 크림을 '가미'했더니, 세상에서 제일 멋진 생일 케이크가 되었어요. 이처럼 '가미하다'는 무언가를 더 좋게, 더 예쁘게, 더 특별하게 만들려고 다른 것을 더하는 것을 의미해요.""]","['밥에 소금을 약간 가미했다.', '라면에 스프를 가미해서 먹는다.', '어머니는 항상 국에 비밀 양념을 가미하신다.', '재미없는 이야기에 유머를 가미하면 더 즐거워진다.', '밋밋한 풍경 사진에 색감 효과를 가미하여 더욱 생동감 넘치게 만들었다.']","['나는 어제 시간에 설탕을 가미했다.', '가미하다는 맛이나 멋을 더할 때 쓰는 말이라서, 시간에 쓸 수 없어요.']"
가변,"[('옳을 가'), ('변할 변')]",사물의 모양이나 성질이 바뀌거나 달라질 수 있음. 또는 사물의 모양이나 성질을 바꾸거나 달라지게 할 수 있음.,"[""민준이는 장난감 로봇을 정말 좋아해요. 그런데 이 로봇은 특별해서 팔, 다리, 머리 모양을 마음대로 바꿀 수 있어요. 로봇의 모습이 변하는 것처럼, '가변'은 어떤 것의 모양이나 성질이 변할 수 있다는 뜻이에요."", ""가변'이라는 단어를 한자로 보면 '옳을 가(可)'와 '변할 변(變)'으로 이루어져 있어요. '옳을 가'는 '된다, 가능하다'라는 뜻이고, '변할 변'은 '바뀌다, 달라지다'라는 뜻이에요. 그러니까 '가변'은 '변하는 것이 가능하다', 즉 '변할 수 있다'는 의미를 담고 있어요."", ""옛날에는 해가 뜨고 지는 시간에 따라 하루의 길이가 변했어요. 여름에는 해가 길어서 하루가 길었고, 겨울에는 해가 짧아서 하루가 짧았죠. 이처럼 자연의 이치에 따라 변하는 것을 보면서 사람들은 '가변'이라는 단어를 사용하기 시작했을 거예요."", ""예나는 슬픈 영화를 보고 울다가도, 친구와 재미있는 이야기를 나누면서 금방 웃었어요. 예나의 감정처럼, 기쁨과 슬픔은 계속 변할 수 있어요. 이처럼 감정이 변화하는 것처럼, 어떤 것의 상태나 성질이 변할 수 있는 것을 '가변'이라고 해요."", ""수현이는 키가 자라면서 작년에 입었던 옷이 작아졌어요. 그래서 엄마는 수현이의 키 '가변'에 맞춰서 새로운 옷을 사주셨답니다. 이처럼 '가변'은 키, 옷, 날씨, 마음처럼 여러 가지가 변할 수 있다는 것을 나타낼 때 사용해요.""]","['온도가 가변이다.', '상자 크기는 가변이다.', '날씨가 가변적이어서 여행 계획을 세우기 어렵다.', '감정은 가변적이어서 자주 변할 수 있다.', '주식 시장은 가변성이 매우 커서, 투자 결정을 내릴 때 신중하게 고려해야 한다.']","['가변 의자가 노래를 부른다.', '가변은 변할 수 있다는 뜻으로, 의자가 노래하는 것과 어울리지 않아요.']"
가부장-적,"[('집 가'), ('아비 부'), ('길 장'), ('과녁 적')]","[Ⅰ]봉건 사회의 가부장제와 같은 것.
[Ⅱ]봉건 사회의 가부장제와 같은.","['옛날 옛날 아주 먼 옛날, 호랑이 담배 피우던 시절에 한 마을에 철수라는 아이가 살았어요. 철수네 집에서는 아빠가 대장이고, 아빠 말은 곧 법이었답니다. 엄마와 철수는 아빠가 시키는 대로 해야 했고, 아빠가 모든 것을 결정했어요.  이런 집을 ‘가부장적인 집’이라고 해요.', '한자를 하나씩 살펴볼까요? ‘가(家)’는 집, ‘부(父)’는 아빠, ‘장(長)’은 어른이나 우두머리, ‘적(的)’은 ‘~처럼’이라는 뜻이에요.  그러니까 ‘가부장적’이라는 말은 ‘집안에서 아빠가 우두머리처럼 모든 것을 결정하는 모습’을 뜻한다고 할 수 있어요. 마치 옛날 임금님처럼 아빠가 모든 권 power한 힘을 가진 집을 생각하면 쉬울 거예요.', '아주 옛날에는 대부분의 집에서 아빠가 돈을 벌고, 엄마는 집에서 살림을 했어요. 그래서 자연스럽게 아빠의 권한이 더 컸고, 아빠가 가족의 중요한 결정을 많이 했답니다. 텔레비전 드라마나 옛날이야기에서 아빠가 화를 내면 온 가족이 조용해지는 장면을 본 적이 있을 거예요. 이런 모습이 ‘가부장적인’ 문화의 한 예시라고 할 수 있어요.', '만약 여러분이 어떤 의견이 있는데 아빠가 “아빠 말대로 해!”라고만 하고 여러분의 말을 들어주지 않는다면 속상할 거예요.  또 아빠만 항상 옳다고 생각하고 엄마나 여러분의 생각은 중요하게 생각하지 않는다면 더 속상할 거예요. 이렇게 아빠의 생각만 중요하고 다른 가족들의 생각은 덜 중요하게 여겨지는 상황을 ‘가부장적’이라고 느낄 수 있어요.', '지혜는 갖고 싶은 장난감이 있었지만, 아빠는 “집에 쓸데없는 장난감 많으니 안 돼!”라고 딱 잘라 말했어요. 엄마와 지혜는 아빠의 말에 아무 말도 못 하고 시무룩해졌죠.  저녁 식사 메뉴도 아빠가 좋아하는 것만 정하고, 주말 나들이 장소도 아빠 가고 싶은 곳으로만 갔어요.  온 가족이 함께 사는 집인데 아빠만 힘이 센 것 같고, 아빠만 원하는 대로 할 수 있는 것 같아서 지혜는 속상했어요. 지혜네 집처럼 아빠의 권한이 센 것을 ‘가부장적’이라고 말할 수 있어요.']","['아빠는 가부장적이다.', '가부장적인 아빠는 집에서 힘이 세다.', '우리 할아버지는 가부장적인 분이라서 모든 결정을 혼자 하신다.', '가부장적인 문화에서는 남자가 가족을 대표하는 역할을 한다.', '가부장적인 사회는 남성의 권위를 강조하며 여성의 역할은 주로 가정 내에서 이루어지는 경향이 있다.']","['오늘 하늘은 가부장적인 색깔이야.', '가부장적은 사회 시스템에 쓰는 말이라 색깔에 안 어울려요.']"
가산-점,"[('더할 가'), ('셈 산'), ('점 점')]",어떤 것에 대한 대가로 더 주는 점수.,"[""민수는 학교에서 퀴즈를 봤어요. 퀴즈를 다 맞히고 선생님이 '정말 잘했어요! 숙제를 꼼꼼히 해온 민수에게는 가산점을 줄게요!' 라고 말씀하셨어요. 가산점 덕분에 민수는 퀴즈에서 더 높은 점수를 받았어요."", ""'가산점'이라는 말은 세 개의 한자로 이루어져 있어요. '더할 가(加)', '셈 산(算)', '점 점(點)' 이에요. '더할 가'는 무언가를 더한다는 뜻이고, '셈 산'은 숫자를 센다는 뜻, '점 점'은 바로 여러분이 시험에서 받는 점수를 말해요. 그러니까 '가산점'은 원래 점수에 '더해서 주는 점수'라는 뜻이에요! 예를 들어, 그림 그리기 대회에서 그림을 너무 잘 그린 친구에게 칭찬으로 가산점을 줄 수 있어요."", ""우리나라에서는 예전부터 좋은 일을 한 사람에게 상을 주는 문화가 있었어요.  학교에서도 친구를 돕거나 발표를 열심히 하는 친구에게 칭찬으로 '가산점'을 줄 수 있어요.  가산점은 칭찬 스티커처럼, 잘한 일에 대한 보너스 점수라고 생각하면 돼요."", ""시험을 아주 잘 봤는데, 선생님이 '숙제도 정말 꼼꼼하게 해왔구나! 숙제 점수에 가산점을 줄게!'라고 말씀해주시면 기분이 정말 좋겠죠? 가산점은 칭찬처럼 느껴져서 우리를 더 행복하게 만들고, 앞으로 더 열심히 하고 싶게 만드는 힘이 있어요."", ""학교에서 친구들과 함께 '칭찬 나무'를 만들기로 했어요.  친구를 도와주거나 착한 일을 하면 칭찬 스티커를 붙여주는데, 스티커를 10개 모으면 '가산점'을 받을 수 있어요!  가산점을 받으면 상도 받을 수 있고 칭찬도 많이 받을 수 있어서 기분이 정말 좋아요.""]","['가산점이 있어요.', '숙제하면 가산점을 줘요.', '시험에서 가산점을 받을 수 있어요.', '가산점이 있으면 시험에 유리해요.', '가산점을 받으면 시험에 조금 부족해도 합격할 수 있어요.']","['나는 가산점을 먹었다.', '가산점은 점수를 더 받는 것이므로, 먹는 것과 관련이 없어요.']"
강종-하다,"[('굳셀 강'), ('좇을 종')]","「1」마지못하여 따르다.
「2」억지로 복종을 시키다.","[""'강종-하다'는 하기 싫지만 어쩔 수 없이 해야 할 때 쓰는 말이에요. 마치 엄마가 '이제 밥 먹어야지!'라고 했을 때, 게임을 더 하고 싶지만 엄마 말을 따라 밥을 먹어야 하는 것처럼요. 밥 먹기 싫어도 엄마가 억지로 시키니까 '강종-하는' 거예요."", ""'강종'의 '강'은 '굳세다'는 뜻이고, '종'은 '따르다'는 뜻이에요. 굳세게 따르는 거니까, 내 마음은 아니지만 힘이 센 어른이나 규칙 때문에 억지로 따르는 걸 말해요. 예를 들어, 학교에서 선생님이 '떠들지 말고 조용히 하세요!'라고 하면, 떠들고 싶어도 선생님 말씀에 '강종-해야' 하는 거죠."", ""옛날에는 임금님이나 부모님의 말씀은 꼭 따라야 했어요.  싫어도 '네!' 하고 따르는 것이 중요했죠.  마치 드라마에서 임금님이 '내 말을 따르라!' 하면 신하가 싫어도 따르는 것처럼,  윗사람의 힘에 억지로 따르는 것을 '강종-하다'라고 했어요. 지금도 어른들의 말씀을 따라야 할 때가 있는데,  억지로 따를 때 '강종-하는' 느낌이 들 수 있어요."", ""'강종-하다'는 마음속으로는 싫지만 억지로 해야 해서 답답하고 슬픈 감정이 들 때 쓰는 말이에요.  예를 들어, 친구랑 놀이터에서 신나게 놀고 있는데 엄마가 '이제 집에 가자!'라고 하면 더 놀고 싶어서 슬프잖아요.  집에 가기 싫지만 엄마 때문에 집에 가야 할 때,  억지로 엄마 말에 '강종-하는' 마음이 드는 거예요."", ""민수는 장난감을 가지고 놀고 싶었지만, 형이 '이제 내 차례야!'라고 하면서 장난감을 뺏어갔어요. 민수는 더 놀고 싶었지만 힘이 센 형이 억지로 뺏어가니까, 싫지만 형에게 장난감을 줘야 했어요.  이럴 때 '민수는 형에게 강종-당했어' 라고 말할 수 있어요.  억지로 힘센 사람이나 규칙에 따르는 것을 '강종-하다'라고 해요.""]","['게임을 강종해.', '버튼을 눌러 강종했어.', '컴퓨터 게임이 멈춰서 강종해야 했어.', '회의가 너무 길어져서 회의를 강종해야 했어요.', '게임에 오류가 계속 나서 어쩔 수 없이 게임을 강종하고 다시 시작했어.']","['강종하다 밥을 먹어요', '강종은 종료할 때 써요. 밥 먹는 행위와 어울리지 않아요.']"
개진-하다,"[('고칠 개'), ('나아갈 진')]",기술이나 낡은 제도 따위가 점차 나아지게 발전하다. 또는 그렇게 만들다.,"[
""개진-하다는 기술이나 제도 같은 것이 점점 더 좋게 발전하는 것을 말해요. 옛날에는 손으로 물건을 만들었는데, 이제는 로봇이 대신 만들어주는 것처럼 발전하는 것을 '개진-하다'라고 해요."",
""개진-하다는 한자로 '고칠 개(改)'와 '나아갈 진(進)'을 써요. '고칠 개'는 낡은 것을 고쳐서 좋게 만든다는 뜻이고, '나아갈 진'은 앞으로 더 나아간다는 뜻이에요. 그러니까 옛날 게임기가 불편했는데, 새로운 게임기가 나와서 더 재미있고 편리하게 바뀐 것처럼 낡은 것이 점점 더 좋아지는 것을 '개진-하다'라고 해요."",
""옛날에는 불편한 제도나 기술이 많았어요. 하지만 시간이 지나면서 사람들은 더 편리하고 좋은 것을 만들기 위해 노력했어요. 그래서 옛날의 불편한 제도나 기술이 점점 편리하고 좋게 바뀌는 것을 '개진-하다'라고 해요. 마치 옛날에는 걸어 다녔지만, 이제는 자동차나 기차를 타는 것처럼 발전하는 것을 말해요."",
""개진-하다는 발전해서 더 좋아지는 것이기 때문에, 기분 좋은 감정과 함께 자주 사용돼요. 예를 들어, 예전에는 숙제하는 것이 너무 힘들었는데, 새로운 학습 도구를 사용해보니 숙제가 훨씬 재미있고 쉬워졌어요. 이렇게 발전으로 인해 기분이 좋아지는 변화를 '개진-하다'라고 할 수 있어요."",
""개진-하다는 낡은 것을 고쳐서 새롭고 좋게 만드는 것을 의미해요. 예를 들어, 우리 학교 컴퓨터실이 옛날에는 느리고 불편한 컴퓨터였는데, 최신 컴퓨터로 바뀌면서 훨씬 빠르고 편리하게 사용할 수 있게 되었어요. 이처럼 낡은 것이 좋게 변화하는 것을 '개진-하다'라고 해요.""]","['그는 의견을 개진했다.', '그녀는 친구에게 자신의 생각을 개진했다.', '선생님은 학생들에게 질문에 대한 답을 개진하도록 격려했다.', '새로운 정책에 대해 다양한 시민들이 의견을 개진하는 공개 토론회가 열렸다.', '복잡한 사회 문제에 대한 해결책을 찾기 위해, 전문가들은 다양한 관점을 개진하며 심도 깊은 논의를 진행했다.']","['냉장고가 새로운 기능을 개진했다', '개진하다는 의견을 내는 것인데, 냉장고는 의견이 없어요.']"
